id,event_time,component,operation,data_id,trace_id,actor,payload
27,2026-04-10 04:54:12.697836+00,bento,input_mqtt,,666f87e36490f59166467f5482c64c09,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 23, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 620.979}"
20,2026-04-10 04:54:12.697867+00,bento,mapping,,666f87e36490f59166467f5482c64c09,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 23, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 0.048}"
25,2026-04-10 04:54:12.698004+00,bento,input_mqtt,,afc51e289cae67ee0b18bffa3f883c30,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 22.8, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 620.798}"
21,2026-04-10 04:54:12.698028+00,bento,mapping,,afc51e289cae67ee0b18bffa3f883c30,bento,"{""data"": {""unit"": ""degrees-celsius"", ""value"": 22.8, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 0.034}"
22,2026-04-10 04:54:13.221033+00,bento,output_sql_insert,,639ed04615096d229a7997c6c41fe171,bento,"{""data"": {""id"": ""abdc298f-6ab4-4652-993f-4504c8f761cc"", ""unit"": ""degrees-celsius"", ""value"": 22.5, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:12.697832932Z"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""raw_payload"": ""{\""agent_read_at\"":\""2026-04-10T04:54:12Z\"",\""building_id\"":\""test-e2e\"",\""device_id\"":\""9001\"",\""object_instance\"":\""10\"",\""object_type\"":\""analog-value\"",\""point_type\"":\""unclassified\"",\""source_id\"":\""test-agent\"",\""unit\"":\""degrees-celsius\"",\""value\"":22.5}"", ""source_type"": ""sensor"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 97.74}"
23,2026-04-10 04:54:13.221042+00,bento,output_sql_insert,,666f87e36490f59166467f5482c64c09,bento,"{""data"": {""id"": ""237a7fd7-2053-447e-a3d6-5fecc24d1572"", ""unit"": ""degrees-celsius"", ""value"": 23, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:12.697903017Z"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""raw_payload"": ""{\""agent_read_at\"":\""2026-04-10T04:54:12Z\"",\""building_id\"":\""test-e2e\"",\""device_id\"":\""9001\"",\""object_instance\"":\""10\"",\""object_type\"":\""analog-value\"",\""point_type\"":\""unclassified\"",\""source_id\"":\""test-agent\"",\""unit\"":\""degrees-celsius\"",\""value\"":23.0}"", ""source_type"": ""sensor"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 97.737}"
24,2026-04-10 04:54:13.221045+00,bento,output_sql_insert,,afc51e289cae67ee0b18bffa3f883c30,bento,"{""data"": {""id"": ""4a40c33d-5334-4cdd-b36c-c648b3543439"", ""unit"": ""degrees-celsius"", ""value"": 22.8, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:12.698052172Z"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""raw_payload"": ""{\""agent_read_at\"":\""2026-04-10T04:54:12Z\"",\""building_id\"":\""test-e2e\"",\""device_id\"":\""9001\"",\""object_instance\"":\""10\"",\""object_type\"":\""analog-value\"",\""point_type\"":\""unclassified\"",\""source_id\"":\""test-agent\"",\""unit\"":\""degrees-celsius\"",\""value\"":22.8}"", ""source_type"": ""sensor"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""duration_ms"": 97.734}"
16,2026-04-10 04:54:13.242264+00,postgres,INSERT,test-e2e:test-agent:9001:analog-value:10,,bento_writer,"{""new"": {""id"": ""4a40c33d-5334-4cdd-b36c-c648b3543439"", ""unit"": ""degrees-celsius"", ""value"": 22.8, ""rawtag_id"": ""test-e2e:test-agent:9001:analog-value:10"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:13.242264+00:00"", ""point_type"": ""unclassified"", ""observed_at"": ""2026-04-10T04:54:12+00:00"", ""raw_payload"": {""unit"": ""degrees-celsius"", ""value"": 22.8, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""source_type"": ""sensor""}, ""table"": ""_hyper_1_1_chunk""}"
14,2026-04-10 04:54:13.242264+00,postgres,INSERT,test-e2e:test-agent:9001:analog-value:10,,bento_writer,"{""new"": {""id"": ""abdc298f-6ab4-4652-993f-4504c8f761cc"", ""unit"": ""degrees-celsius"", ""value"": 22.5, ""rawtag_id"": ""test-e2e:test-agent:9001:analog-value:10"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:13.242264+00:00"", ""point_type"": ""unclassified"", ""observed_at"": ""2026-04-10T04:54:12+00:00"", ""raw_payload"": {""unit"": ""degrees-celsius"", ""value"": 22.5, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""source_type"": ""sensor""}, ""table"": ""_hyper_1_1_chunk""}"
15,2026-04-10 04:54:13.242264+00,postgres,INSERT,test-e2e:test-agent:9001:analog-value:10,,bento_writer,"{""new"": {""id"": ""237a7fd7-2053-447e-a3d6-5fecc24d1572"", ""unit"": ""degrees-celsius"", ""value"": 23, ""rawtag_id"": ""test-e2e:test-agent:9001:analog-value:10"", ""tenant_id"": ""test-e2e"", ""confidence"": 1, ""created_at"": ""2026-04-10T04:54:13.242264+00:00"", ""point_type"": ""unclassified"", ""observed_at"": ""2026-04-10T04:54:12+00:00"", ""raw_payload"": {""unit"": ""degrees-celsius"", ""value"": 23.0, ""device_id"": ""9001"", ""source_id"": ""test-agent"", ""point_type"": ""unclassified"", ""building_id"": ""test-e2e"", ""object_type"": ""analog-value"", ""agent_read_at"": ""2026-04-10T04:54:12Z"", ""object_instance"": ""10""}, ""source_type"": ""sensor""}, ""table"": ""_hyper_1_1_chunk""}"
17,2026-04-10 04:54:14.771267+00,restate.classifier,fetch_rawtags,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,restate,"{""result_summary"": ""[{\""id\"": \""test-e2e:test-agent:9001\"", \""protocol\"": \""bacnet\"", \""raw_data\"": \""{\\\""device_id\\\"":\\\""9001\\\""}\"", \""tag_type\"": \""device\"", \""device_id\"": \""9001\"", \""source_id\"": \""test-agent\"", \""updated_at\"": \""1775796851000\"", \""building_id\"": \""test-e2e\"", \""object_type\"": \""\"", \""last_seen_by\"": \""test-agent\"", \""discovered_at\"": \""2026-04-10T04:54:10Z\"", \""object_instance\"": \""\""}, {\""id\"": \""test-e2e:test-agent:9001:analog-value:10\"", \""protocol\"": \""bacnet\"", \""raw_data\"": \""{\\\""object_instance\\\"":\\\""10\\\"",\\\""object_name\\\"":\\\""floor1_zone_air_temperature\\...""}"
18,2026-04-10 04:54:14.810789+00,restate.classifier,fetch_property_defs,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,restate,"{""result_summary"": ""[{\""name\"": \""zone_air_temp\"", \""unit\"": \""celsius\"", \""label\"": \""Zone Air Temperature\"", \""category\"": \""temperature\"", \""data_type\"": \""float\"", \""brick_class\"": \""https://brickschema.org/schema/Brick#Zone_Air_Temperature_Sensor\"", \""description\"": \""Temperature of air in a zone\""}]""}"
28,2026-04-10 04:54:23.838108+00,restate.classifier,classify,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,restate,"{""result_summary"": ""{\""zone_air_temp\"": {\""candidates\"": [{\""rawtag_id\"": \""test-e2e:test-agent:9001:analog-value:10\"", \""confidence\"": 1.0, \""reason\"": \""Object name 'floor1_zone_air_temperature' explicitly matches zone air temperature, with analog value type and degrees-celsius unit confirming it's a temperature measurement\""}]}}""}"
29,2026-04-10 04:54:23.903161+00,graph,MERGE,test-e2e:test-agent:9001:analog-value:10,,restate,"{""cypher"": ""\n        MATCH (r:RawTag {id: 'test-e2e:test-agent:9001:analog-value:10'})\n        MATCH (p:PropertyDef {name: 'zone_air_temp'})\n        MERGE (r)-[e:IS_TYPE_OF]->(p)\n        SET e.status = 'proposed',\n            e.confidence = 1.0,\n            e.reason = 'Object name \\'floor1_zone_air_temperature\\' explicitly matches zone air temperature, with analog value type and degrees-celsius unit confirming it\\'s a temperature measurement',\n            e.proposed_at = 1775796863845,\n            e.approve""}"
30,2026-04-10 04:54:23.924266+00,restate.classifier,create_proposals,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,restate,"{""result_summary"": ""[{\""rawtag_id\"": \""test-e2e:test-agent:9001:analog-value:10\"", \""tbox_type\"": \""zone_air_temp\"", \""confidence\"": 1.0, \""reason\"": \""Object name 'floor1_zone_air_temperature' explicitly matches zone air temperature, with analog value type and degrees-celsius unit confirming it's a temperature measurement\"", \""status\"": \""proposed\""}]""}"
31,2026-04-10 04:54:24.971256+00,restate.classifier,human_review,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,human,"{""decisions"": [{""approved"": true, ""rawtag_id"": ""test-e2e:test-agent:9001:analog-value:10"", ""tbox_type"": ""zone_air_temp""}]}"
32,2026-04-10 04:54:25.009786+00,graph,SET,test-e2e:test-agent:9001:analog-value:10,,restate,"{""cypher"": ""\n        MATCH (r:RawTag {id: 'test-e2e:test-agent:9001:analog-value:10'})-[e:IS_TYPE_OF]->(p:PropertyDef {name: 'zone_air_temp'})\n        SET e.status = 'approved', e.approved_at = 1775796864978, e.approved_by = 'workflow'\n        RETURN e\n    ""}"
33,2026-04-10 04:54:25.029878+00,restate.classifier,approve_zone_air_temp,test-e2e:test-agent:9001:analog-value:10,dGVzdC1lMmU6em9uZV9haXJfdGVtcA==,restate,"{""result_summary"": ""{\""id\"": 2251799813685249, \""label\"": \""IS_TYPE_OF\"", \""end_id\"": 1125899906842627, \""start_id\"": 1970324836974594, \""properties\"": {\""status\"": \""approved\"", \""approved_at\"": 1775796864978, \""approved_by\"": \""workflow\""}}""}"
